Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
61451.21875,63422.66015625,60769.83984375,62901.44921875,27889181179,61979.821452920885,62265.04216824612,65427.020625,51222.71302734375,47.70086071969532,-854.0938541364449,-978.0906535313788,65871.25480107957,58867.26121454543,1714114468302.0,0
62900.7734375,63092.125,61123.765625,61552.7890625,28186271527,61873.063355315666,62170.07508747997,65258.90015625,51360.92796875,52.464878381784885,-838.9991994972952,-950.2723627245622,65633.06502357779,58833.04005454721,1685928196775.0,1
61553.98828125,66454.453125,61330.41015625,66267.4921875,39815167074,62971.67056336175,62716.39736748264,65184.49328125,51521.81755859375,69.16041653863174,-441.5099848996979,-848.5198871595894,66049.09311449368,58595.59047925632,1725743363849.0,0
66256.109375,66712.4296875,64613.0546875,65231.58203125,31573077994,63536.648430333815,63051.755322651625,65100.018046875,51675.28306640625,64.4893659685047,-207.69206587137887,-720.3543229019474,66296.82937112646,58495.48039449855,1694170285855.0,1
65231.296875,67459.4609375,65119.31640625,67051.875,28031279310,64415.45507275036,63585.104612964744,65026.156484375,51838.030625,60.87720666572202,123.07402849122445,-551.668652623313,66984.53007759932,58171.05312552568,1722201565165.0,0
67066.2109375,67387.328125,66663.5,66940.8046875,16712277406,65046.79247643777,64032.53128956945,64967.116015625,51999.3957421875,58.35828984992684,371.9583905588879,-366.94324398687286,67587.08766490633,57951.25296009366,1705489287759.0,0
66937.9296875,67694.296875,65937.1796875,66278.3671875,19249094538,65354.68615420333,64331.97607596019,64899.777265625,52153.60130859375,55.988108967820104,509.8704019730503,-191.58051479488822,67940.82535860296,57841.239875772044,1686240193221.0,1
66278.7421875,71483.5625,66086.171875,71448.1953125,43850655717,66878.0634437775,65280.805307498835,64902.068203125,52336.15107421875,67.96298131028684,1024.5185758505468,51.639303334198786,69645.78367810213,57217.41554064786,1730090848938.0,0
71443.0625,71946.4609375,69191.125,70136.53125,46932005990,67692.68039533313,65928.23543316567,64910.755859375,52513.172109375,66.56463123846649,1311.4233614998739,303.5961149673338,70424.99159170782,57626.45958016718,1683158842948.0,0
70135.3203125,70623.6953125,68977.6953125,69122.3359375,32802561717,68050.09428087485,66354.11550041025,64984.263125,52683.3728125,66.94178934948593,1440.35684827355,530.948261628577,70874.46990338629,58176.87150286371,1650356281231.0,0
69121.3046875,70041.2734375,66356.953125,67929.5625,41895680979,68019.96133565615,66564.17510035555,65023.238125,52847.77384765625,60.72562924456308,1429.8087719763062,710.7203636981229,71251.89789954042,58303.41616295958,1608460600252.0,1
67928.1328125,69220.296875,66622.671875,68526.1015625,29197308153,68146.49639236712,66825.76529530816,65023.58328125,53015.2175,68.33693113287431,1452.8376542565093,859.1438218098002,71678.90356665288,58339.873386472114,1637657908405.0,1
68526.921875,69579.3203125,68515.8203125,69265.9453125,15473071741,68426.35862240034,67151.12263093374,65052.149375,53184.3294140625,69.40888804889887,1513.3425460229773,989.9835666524357,72185.38102910537,58356.87717401963,1653130980146.0,0
69264.2890625,69506.2265625,68183.890625,68518.09375,15628433737,68449.29240430026,67333.38544680923,65044.5890625,53348.64349609375,66.12700377582838,1483.842920101859,1088.7554373423204,72523.76807603537,58554.10458021463,1637502546409.0,1
68512.1796875,70597.8828125,68232.5,69394.5546875,25870990717,68685.6079751002,67608.20801223467,65045.2290625,53512.15064453125,65.2118717822334,1513.7378985670657,1173.7519295872696,72908.44235707984,58875.40412729518,1663373537126.0,0
69392.1953125,69514.640625,67227.15625,68296.21875,32722265965,68588.26066882515,67699.94277727004,64978.52625,53667.06189453125,65.98582320528757,1432.2927738766302,1225.4600984451417,72974.76140357023,59519.91281517978,1630651271161.0,0
68296.3515625,68852.4609375,67101.4921875,67578.09375,26707072906,68335.71893911887,67683.6962403007,64947.3078125,53819.262109375,53.83321558064566,1294.8737414396746,1239.3428270440484,73051.20331839392,59896.28418160606,1603944198255.0,1
67576.0859375,69500.5390625,67118.078125,68364.9921875,29509712534,68343.03725121415,67774.53569992728,64902.85,53975.81447265625,59.29998606427546,1235.2253863515798,1238.5193389055546,72903.63791825298,60801.07106612203,1633453910789.0,0
68362.515625,68999.5625,66633.421875,67491.4140625,27387283769,68130.13145403561,67736.7861482703,64851.46609375,54130.759765625,51.382232947071685,1104.728558161747,1211.7611827567932,72526.15185365506,61848.327443219954,1606066627020.0,1
67489.609375,67839.765625,67386.1953125,67706.9375,11641495604,68024.3329655267,67732.80632850093,64861.6875,54291.60625,52.39355846833737,1007.0907070653047,1170.8270876184956,72106.13995228312,62894.19364146687,1617708122624.0,1
67710.2734375,68409.1640625,67315.5234375,67751.6015625,17110588415,67956.15011477002,67735.3123597008,64940.290078125,54440.96134765625,54.78749332298863,922.6799431627733,1121.1976587273512,71808.19085189205,63677.157976232935,1634818711039.0,1
67753.8984375,70230.8203125,67589.8359375,68804.78125,32401285324,68168.3078985775,67877.9082117407,65001.611171875,54604.21140625,38.27196011405096,930.0456166788936,1082.9672503176596,70959.40618154846,65251.14186532653,1667219996363.0,1
68804.5703125,71047.40625,68564.640625,70567.765625,33149696545,68768.17233018312,68236.55586684193,65144.442265625,54774.06681640625,51.83958749088506,1065.8545632606983,1079.5447129062673,71238.67367733191,65401.901713293075,1700369692908.0,1
70568.3515625,71735.4140625,70390.7109375,71082.8203125,32810771409,69346.83432576235,68616.05779292967,65289.86140625,54946.55240234375,58.73515029323472,1201.1980769557267,1103.8753857161591,71397.59277341195,65828.10644533805,1733180464317.0,0
71082.84375,71625.734375,70119.125,70757.1640625,25223152007,69699.41675994676,68901.53862887238,65479.470859375,55113.40548828125,63.65371687511931,1267.5692990591633,1136.61416838476,71638.06432955057,65958.16379544942,1707957312310.0,0
70759.1875,71907.8515625,68507.2578125,69342.5859375,36188381096,69610.20905433508,68960.3449366894,65596.0675,55272.7336328125,53.65391473383166,1192.2804710882629,1147.7474289254606,71627.58961862908,66208.81663137092,1671768931214.0,0
69324.1796875,69533.3203125,69210.7421875,69305.7734375,14262185861,69534.10015012631,69006.40207013082,65705.3115625,55440.1934375,50.19020656328304,1116.7696460844163,1141.5518723572518,71479.72301164946,66659.42386335054,1657506745353.0,1
69297.4921875,69817.5234375,69160.84375,69647.9921875,13534028500,69562.57315946973,69091.94741911338,65798.382578125,55601.27169921875,55.61352615003404,1072.1815251146181,1127.677802908725,71136.88078065966,66822.24578184033,1671040773853.0,0
69644.3125,70146.0703125,69232.421875,69512.28125,20597699541,69550.00018210229,69147.99192989826,65890.0953125,55762.385,50.63135534634673,1014.2032754930988,1104.9828974255997,71052.5980360019,66844.1035264981,1650443074312.0,0
69508.078125,69549.4140625,66123.6015625,67332.03125,37116136345,68995.50794907671,68905.86383924515,65899.98234375,55910.44375,45.3668150795498,783.2977719378687,1040.6458723280534,71080.9387169263,66636.73237682368,1613326937967.0,1
67321.375,69977.890625,66902.453125,68241.1875,34497940694,68806.92783680753,68817.2403273458,65936.660625,56062.66572265625,53.128903018604724,665.987716195872,965.7142411016173,71073.33337576233,66675.50021798766,1647824878661.0,0
68243.1015625,68365.78125,66304.5625,66756.3984375,28955204146,68294.29548698064,68542.4614086997,65986.250625,56209.052109375,42.878645759837084,448.04381322198606,862.180155525691,71177.8235535553,66394.0397276947,1618869674515.0,0
66747.5703125,67294.6484375,65056.89453125,66011.09375,27403884779,67723.49505273548,68204.94572087307,66016.838359375,56352.83673828125,43.371234781172845,212.72962569861556,732.290049560276,71303.13631823736,65943.24180676263,1591465789736.0,1
66006.7421875,66402.1875,65871.7734375,66191.0,14121265576,67340.37128955161,67936.41962475667,66065.551953125,56494.63630859375,43.19002101533403,40.293884753540624,593.8908165989288,71399.612587586,65614.05616241401,1605587055312.0,1
66189.359375,66894.84375,66018.25,66639.046875,13281140541,67165.0401859137,67763.43659145579,66129.950078125,56638.53908203125,45.176917809100686,-59.52290099833044,463.208073079477,71345.09411135898,65393.02385739103,1618868195853.0,0
66636.515625,67188.3203125,65094.96484375,66490.296875,30006354476,66996.35435818529,67593.68462926168,66197.49140625,56782.4268359375,39.11263174915842,-148.91470862731512,340.7835167381186,71371.40620862988,65186.11957262012,1588861841377.0,0
66490.9765625,66556.703125,64066.95703125,65140.74609375,39481285950,66532.45229207646,67266.62615786013,66223.48390625,56914.68681640625,23.438069378692063,-324.91046400755295,207.64472058898428,71543.87620894861,64769.91480667639,1549380555427.0,0
65146.66015625,65695.3515625,64693.30078125,64960.296875,21103423504,66139.41343780735,66959.11558681211,66309.952734375,57042.106640625,19.019268796188456,-473.4910024649289,71.41757597820165,71659.7670674581,64313.554416916886,1528277131923.0,0
64960.296875,66438.9609375,64547.84765625,64828.65625,25641109124,65811.72414085551,66675.05434190383,66441.445625,57166.35796875,19.40018887751752,-595.0055938208097,-61.86705798160063,71786.0814670473,63920.96423607771,1502636022799.0,0
64837.98828125,65007.546875,63378.89453125,64096.19921875,26188171739,65382.842910329135,66331.20699214998,66540.9009375,57276.9384765625,20.869729678379002,-741.8582636857318,-197.86529912242688,71950.29335602435,63395.67851897563,1476447851060.0,1
64113.86328125,64475.46875,63929.7578125,64252.578125,9858198793,65100.27671399685,66054.05647652998,66568.15578125,57377.798125,22.310073205188573,-835.9848784524074,-325.489214988423,72039.85923119375,62956.21030005623,1486306049853.0,0
64248.96484375,64491.703125,63180.796875,63180.796875,11170471802,64620.40675424764,65670.95519632599,66553.942265625,57474.9698828125,17.185495673628083,-985.7021278741449,-457.5317975655674,72101.4688440739,62332.2022496761,1475135578051.0,0
63173.3515625,63292.52734375,58601.69921875,60277.4140625,43152133651,63534.65858131073,64951.81637848252,66478.867890625,57559.8936328125,13.41712284506771,-1323.3777798099982,-630.7009940144535,72226.72454347914,61177.91139402085,1431983444400.0,1
60266.28125,62258.26171875,60239.75,61804.640625,29201215431,63102.154092233046,64532.19294468486,66451.72171875,57648.083828125,26.909208757911998,-1451.0272083374002,-794.7662368790429,71772.22435568945,60704.59361306055,1461184659831.0,0
61789.67578125,62434.13671875,60695.1875,60811.27734375,22506003064,62529.434905112284,64036.07086456021,66421.2509375,57733.51029296875,19.17824068447534,-1613.7441766755364,-958.5618248383416,71352.16318419573,60130.066112679284,1438678656767.0,1
60811.2265625,62293.86328125,60585.33203125,61604.80078125,21231745045,62298.27637414671,63711.90152011886,66429.588125,57822.63580078125,27.329230343968305,-1659.5377189441497,-1098.7570036595034,70986.70998665123,59721.740794598765,1459910401812.0,0
61612.8046875,62126.09765625,59985.40234375,60320.13671875,24952866877,61803.74146029753,63259.66621326968,66374.991640625,57918.01732421875,26.090668322673125,-1778.9840636680601,-1234.8024156612148,70642.78518756136,59167.10192181366,1434957534935.0,1
60319.875,61097.62109375,60300.96484375,60887.37890625,12652903396,61574.650821785646,62943.36123900039,66376.883671875,58015.20310546875,28.42031314320954,-1807.0439704897217,-1349.2507266269163,70014.60704389714,58919.218737352865,1447610438331.0,1
60888.4453125,62892.828125,60632.94921875,62678.29296875,17333226409,61850.561358526735,62908.01880296701,66414.5753125,58114.140859375,35.47186669948782,-1665.570194831591,-1412.5146202678513,69184.8280663867,59065.5988867383,1464943664740.0,1
62673.60546875,63777.2265625,62495.51171875,62851.98046875,25468379421,62100.91613608255,62900.547025071406,66442.64703125,58213.2808984375,36.67894449747325,-1521.8926475800035,-1434.3902257302818,68755.5627203079,59046.85915469209,1490412044161.0,0
62844.41015625,63203.359375,61752.74609375,62029.015625,20151616992,62082.941008311915,62784.34283839522,66425.198359375,58313.7771875,38.15001024932487,-1457.6308798890896,-1439.0383565620434,68055.0263498184,59126.17833768158,1470260427169.0,0
62034.33203125,62187.703125,59419.38671875,60173.921875,29756701685,61605.68622498393,62436.28670994253,66397.621015625,58403.4462109375,33.83453309923782,-1538.656849591207,-1458.962055167876,67713.74295986486,58809.21407138514,1440503725484.0,0
60147.13671875,60399.67578125,56777.8046875,56977.703125,41149609230,60448.690449987946,61708.47556528353,66211.825234375,58481.51140625,28.031793195142228,-1839.5732007869883,-1535.0842842916986,67877.8298926187,57741.788076131306,1399354116254.0,0
57022.80859375,57497.15234375,53717.375,56662.375,55417544033,59502.11158749096,61035.662156579056,66040.44109375,58551.7055859375,28.701803833019255,-2079.5244579826904,-1643.972319029897,67835.94608855387,56830.809380196115,1343936572221.0,1
56659.07421875,58472.546875,56038.9609375,58303.5390625,20610320577,59202.46845624322,60671.37907736852,65865.474375,58631.87064453125,34.292182076745576,-2112.9031022758136,-1737.7584756790804,67307.59885913316,56525.605828366846,1364546892798.0,0
58239.4296875,58371.12109375,55793.32421875,55849.109375,20553359505,58364.12868593242,60028.409783719384,65643.64046875,58692.85494140625,31.958722852227993,-2310.7707547587415,-1852.3609314950127,66971.79447227469,55797.29146522531,1343993533293.0,1
55849.57421875,58131.3359375,54321.01953125,56705.09765625,39766159899,57949.37092851181,59585.301500056805,65452.175078125,58757.03466796875,40.22451338650752,-2371.177733501667,-1956.1242918963435,66629.14694322745,55296.37415052254,1383759693192.0,1
56704.59765625,58239.1953125,56316.875,58009.2265625,27849512607,57964.33483700886,59375.15817504923,65183.395703125,58827.0912890625,39.485636742582464,-2287.4500948842833,-2022.3894524939315,66098.96079061404,55131.45327188595,1411609205799.0,0
58033.8828125,59359.43359375,57178.4140625,57742.49609375,26175260526,57908.875151194145,59157.46989754267,64935.515,58897.1060546875,41.14199454633853,-2217.061354501624,-2061.3238328954703,65509.026873428804,55012.7711734462,1385433945273.0,0
57729.890625,59299.43359375,57120.37890625,57344.9140625,28707803842,57767.88487902061,58915.79578620365,64699.9665625,58968.7500390625,37.41624627777261,-2168.363770033706,-2082.7318203231175,64998.41249503768,54848.257036212315,1356726141431.0,1
57341.1953125,58532.5546875,56590.17578125,57899.46484375,25604805221,57800.779870202954,58780.2849938765,64499.364609375,59040.18166015625,42.52695612493615,-2061.2620244957725,-2078.4378611576485,64322.470278573586,54888.88792455141,1382330946652.0,1
57908.73828125,59787.078125,57796.44140625,59231.953125,17080061806,58158.57318390222,58840.507411359635,64313.481640625,59123.7394140625,45.119982681131305,-1847.5648735102732,-2032.2632636281735,63815.338860724194,55001.13496740081,1399411008458.0,1
59225.25,61329.52734375,59225.25,60787.79296875,22223416061,58815.878130114164,59100.14548567835,64143.91859375,59210.4641015625,44.34868490807599,-1534.9708802337555,-1932.80478694929,63867.87673255929,54999.63498619071,1421634424519.0,1
60815.45703125,64870.15234375,60704.9296875,64870.15234375,38094526099,60329.44668352312,59869.47973342124,64070.959765625,59321.6755859375,54.89019836343446,-946.910213077128,-1735.6258721748577,64546.98107725335,54627.08181337165,1459728950618.0,1
64784.41796875,65354.33984375,62487.96875,65097.1484375,41617346768,61521.37212201734,60566.502227298406,63985.011640625,59436.66431640625,57.65544279309889,-457.27997106749535,-1479.9566919533852,65322.564436847366,54280.08556315263,1501346297386.0,0
65091.83203125,66066.734375,63896.0859375,64118.79296875,32525071311,62170.7273337005,61040.14099282528,63901.463125,59546.47376953125,60.29338827559931,-146.50081633268564,-1213.2655168292454,65728.50174064226,54125.54747810776,1468821226075.0,0
64104.73828125,65104.66015625,63246.1640625,63974.06640625,27239305337,62621.56210183787,61431.33104794858,63829.382578125,59655.0181640625,71.71344879933255,87.11151149467332,-953.1901111644617,66186.90621714365,54032.535970356344,1441581920738.0,1
63972.32421875,67442.640625,63329.34375,66710.15625,37003855410,63643.7106388784,62135.174408222105,63796.285859375,59767.73228515625,77.11010812289763,487.4119665703038,-665.0696956175086,67155.09615434757,53646.623767527424,1478585776148.0,1
66709.921875,67610.734375,66299.6171875,67163.6484375,19029581250,64523.6950885338,62805.63761212582,63789.730546875,59878.76068359375,75.5426461519612,831.6591418680691,-365.7239281203931,67969.81851045853,53280.436958291466,1497615357398.0,1
67164.9140625,68372.90625,65842.296875,68154.5234375,26652190004,65431.40217577535,63518.82238884238,63798.682265625,60005.292421875,88.74451090341454,1170.9350297296478,-58.39213655038492,68923.9126430273,52856.5971225977,1524267547402.0,0
68152.9765625,68480.0625,66611.296875,67585.25,42649109453,65969.8641318315,64061.01273699674,63795.355234375,60122.3190625,84.8868455457544,1377.9933567752742,228.88496211474688,69734.16830486714,52601.964898257866,1481618437949.0,0
67584.8046875,67779.015625,65484.4609375,65927.671875,35605668666,65959.31606762363,64309.90062206384,63737.813046875,60231.14396484375,74.82747961011323,1392.2864593691338,461.56526156562427,70264.31696932045,52647.19123380455,1446012769283.0,0
65927.859375,67113.984375,65146.99609375,65372.1328125,27470942309,65812.52025384273,64451.531580788665,63633.900390625,60338.05865234375,73.49641548560264,1343.3017403544218,637.9125573233838,70585.03431785332,53165.91685402168,1418541826974.0,1
65375.875,66112.421875,63473.47265625,65777.2265625,38315761670,65803.69683100705,64628.290911683514,63527.788515625,60447.229296875,75.95634631099345,1321.9302882448392,774.7161035076749,70843.88587890733,53818.55044921767,1456857588644.0,1
65771.8125,68207.6015625,65743.765625,67912.0625,30488630457,66330.7882482553,65066.127123459046,63470.886484375,60551.93708984375,78.08812387583399,1460.4218431362533,911.8572514333906,71450.8282476312,54172.460424243785,1487346219101.0,0
67911.8125,69398.5078125,66705.21875,67813.3359375,34691905492,66701.42517056648,65432.421631997844,63440.301484375,60660.3051171875,75.86345981053849,1544.4080154228504,1038.3674042312828,71667.56668331746,55152.144644807544,1452654313609.0,1
67808.65625,68301.8515625,67085.828125,68255.8671875,18043166945,67090.03567479986,65808.88103939814,63419.303359375,60768.44556640625,74.12718448390791,1627.9106943890001,1156.2760622628261,71878.2355002347,56096.5527810153,1470697480554.0,0
68259.0546875,69987.5390625,66532.59375,66819.9140625,40780682628,67022.50527172489,65943.68544247838,63362.741796875,60870.70220703125,57.59840852343601,1560.2323651529223,1237.0673228408455,71885.37005907738,56970.48697217262,1429916797926.0,0
66819.0546875,66987.671875,65323.19140625,66201.015625,31380492109,66817.13286004367,65977.99613348127,63296.516484375,60987.4414453125,54.17436770715405,1440.0567917895896,1277.6652166305944,71641.48762092862,58060.22136344639,1398536305817.0,0
66201.2734375,66810.2109375,64532.046875,64619.25,31292785994,66267.66214503275,65796.82998235043,63242.260859375,61096.32578125,51.80992157482122,1203.310503065717,1262.794273917619,71020.26754113291,59408.87503699209,1367243519823.0,1
64625.83984375,65593.2421875,62248.94140625,65357.5,40975554494,66040.12160877456,65738.25265137038,63184.587109375,61214.13193359375,54.79729164109938,1063.0043167086696,1222.8362824758292,70262.88576728379,60912.06032646623,1408219074317.0,0
65353.5,65523.22265625,61184.89453125,61415.06640625,43060875727,64883.85780814342,65161.82781868766,63077.76046875,61308.647421875,33.055979368324955,626.4676809821103,1103.5625621770855,69816.17375535567,61577.08366651932,1365158198590.0,0
61414.80859375,62148.37109375,59836.52734375,60680.09375,31753030589,63832.91679360756,64564.263276195976,62971.14046875,61396.2731640625,29.62008505639075,218.68226809398038,926.5865033604646,69837.99818756981,61544.489312430174,1333405168001.0,0
60676.09375,61062.98828125,57210.8046875,58116.9765625,31758917219,62403.93173583067,63704.62504770318,62809.66,61473.14478515625,21.28678751428056,-307.7650221242875,679.7161982635142,70706.28289178453,60000.88703009046,1301646250782.0,0
58110.296875,58268.828125,49121.23828125,53991.45703125,108991085584,60300.813059685504,62409.53597884276,62556.708203125,61536.79177734375,17.688010154103566,-1045.8177047354766,334.6094176637161,72181.91531228893,57414.68546896107,1192655165198.0,1
53991.34765625,57059.91796875,53973.2734375,56034.31640625,49300484106,59234.188896326625,61559.50670249706,62347.58859375,61608.871328125,26.90680125835962,-1449.1828169837245,-22.149029265772015,72754.8515342199,56033.30159078011,1241955649304.0,0
56040.6328125,57726.8828125,54620.5078125,55027.4609375,41637562185,58182.506906619965,60688.56726716412,62145.322890625,61675.680703125,26.351589803085588,-1829.0136652040455,-383.52195645342675,73300.52000959872,54592.97256852628,1200318087119.0,1
55030.02734375,62673.765625,54766.7265625,61710.13671875,45298472567,59064.414359652474,60824.77652737557,62080.3196875,61776.5024609375,42.77588397285965,-1572.6675305167882,-621.3510712660991,73006.70739465901,54386.783230340996,1245616559686.0,0
61728.20703125,61751.86328125,59587.859375,60880.11328125,33425553115,59518.33909005186,60832.154761225494,62001.348828125,61883.36619140625,36.902479594273345,-1420.1171005707438,-781.1042771270281,72623.75758027712,54141.379529097896,1212191006571.0,1
60881.23046875,61464.51171875,60287.56640625,60945.8125,15745822278,59875.20744253889,60847.30912639543,61938.34109375,61988.8675,37.1929779575562,-1279.1728989683252,-880.7180014952876,72039.26209205698,54005.00392356803,1227936828849.0,0
60944.890625,61778.66015625,58348.82421875,58719.484375,22759754812,59586.27667565417,60563.599159542704,61827.67921875,62082.07955078125,33.32529188938871,-1331.7678860437154,-970.9279784049733,71522.84111280527,53634.84834031973,1205177074037.0,1
58719.39453125,60680.33203125,57688.8984375,59354.515625,37078637820,59528.336412990626,60402.38802160368,61751.15359375,62179.1830859375,36.57033347790292,-1307.1401792105462,-1038.1704185660878,71159.05800654888,53341.31582157612,1242255711857.0,1
59356.20703125,61572.3984375,58506.25390625,60609.56640625,30327698167,59798.643911305466,60430.01180622319,61757.796640625,62273.1465625,40.166488303679365,-1172.8307718858705,-1065.1024892300445,70823.64083049953,53200.476357000465,1272583410024.0,0
60611.05078125,61687.7578125,58472.875,58737.26953125,29961696180,59533.3003162916,60204.312836226774,61696.44921875,62356.23263671875,39.760180235440366,-1203.594026581508,-1092.8007967003373,70400.51256740047,52919.60891697454,1242621713844.0,0
58733.26171875,59838.6484375,56161.59375,57560.09765625,35682112440,59039.9996512812,59851.750812229875,61631.425625,62433.85515625,36.629984665709934,-1307.8855691312929,-1135.8177511865283,69543.49788151759,52741.427118482425,1206939601404.0,1
57560.2734375,59847.359375,57110.01953125,58894.10546875,29350938673,59003.5261056484,59724.06476643256,61577.21171875,62511.884453125,45.25271537801087,-1268.2742106545556,-1162.309043080134,68534.5935459554,52858.408407169605,1236290540077.0,1
58893.53125,59694.66796875,58814.83203125,59478.97265625,13589684021,59122.3877432988,59691.38581840822,61560.3884375,62594.51626953125,47.725279025742054,-1176.130331242246,-1165.0733007125564,67250.97961731683,53264.33288268317,1249880224098.0,0
59468.1328125,60262.71875,58445.40234375,58483.96484375,17740625837,58962.7820184116,59530.39635512046,61512.32015625,62674.02306640625,50.738900758791125,-1169.9084810617496,-1166.0403367823951,66147.32275462308,53534.39482350192,1232139598261.0,1
58480.7109375,59612.66015625,57864.7109375,59493.453125,25911207712,59095.449795058696,59525.4705911044,61448.623359375,62756.11146484375,62.66727461915284,-1071.172542033586,-1147.0667778326333,65055.902038118074,53955.05929000693,1258050805973.0,0
59493.453125,61396.328125,58610.8828125,59012.79296875,31613400008,59074.78558848152,59457.113574790485,61371.839609375,62835.2461328125,57.38886707462146,-1019.9514906778059,-1121.643720401668,64227.3589935012,54222.956631498804,1226437405965.0,1
59014.98828125,61834.3515625,58823.4453125,61175.19140625,32731154072,59599.88704292364,59686.190618985085,61354.763125,62926.16083984375,64.42404153868516,-795.698637869973,-1056.454703895329,63225.730561431956,54806.35420419304,1259168560037.0,0
61168.31640625,61408.109375,59815.25390625,60381.9140625,27625734377,59795.39379781773,59778.953744787075,61358.92296875,63015.1525,45.69354750871043,-674.2155511217279,-980.0068733406088,63074.29379670463,54854.47573454537,1231542825660.0,1
60380.953125,64947.0625,60372.05078125,64094.35546875,42530509233,60870.134215550795,60354.340641315466,61501.256015625,63122.3309375,58.78029448408943,-275.20395444009046,-839.0462895605052,63792.27129067683,54477.92441244818,1274073334893.0,1
64103.87109375,64513.7890625,63619.91796875,64178.9921875,21430585163,61697.3487085381,60864.29418080674,61651.588359375,63227.8025390625,58.82289735944342,47.299843366781715,-661.7770629750479,64580.201182310004,54296.19608331499,1295503920056.0,1
64176.3671875,64996.421875,63833.51953125,64333.54296875,18827683555,62356.39727359107,61326.860685865846,61772.1884375,63327.879140625,67.27308389662392,311.7635667240975,-467.0689370352189,64865.87945402881,55044.7264053462,1314331603611.0,0
64342.2265625,64489.70703125,62849.55859375,62880.66015625,27682040631,62487.4629942558,61534.03394858373,61912.819453125,63415.774609375,60.32924775442678,399.5121448049249,-293.75272066719015,65007.750901058884,55587.489333316116,1286649562980.0,0
62879.70703125,63210.796875,58116.75,59504.1328125,39103882198,61741.63044881685,61263.38046377257,61968.80015625,63477.55927734375,47.119798806968475,194.35557719241478,-196.13106109526916,64553.77945423297,56489.12796764203,1247545680782.0,0
59507.92578125,60236.44921875,57890.67578125,59027.625,40289564698,61063.12908661264,60965.27973526956,61989.168125,63533.841015625,50.815860742907326,-6.606522956331901,-158.2261534674817,64431.6120768121,56343.0441731879,1207256116084.0,1
59027.46875,61184.08203125,58786.2265625,59388.1796875,32224990582,60644.39173683448,60754.99972890029,62022.081796875,63589.31232421875,55.38373966568031,-135.21797651496308,-153.624518076978,64373.746935147625,56251.715955477375,1239481106666.0,0
59388.6015625,59896.88671875,57768.53125,59119.4765625,32292756405,60263.162943250856,60536.92997338026,62057.573046875,63635.11859375,50.70815722992998,-255.8759973769702,-174.07481393697645,64304.56520670305,56138.26409017195,1207188350261.0,0
59117.48046875,59432.59375,58768.78515625,58969.8984375,12403470760,59939.846816813144,60327.992435262895,62078.98171875,63681.25587890625,48.35540753330186,-359.42482714205835,-211.14481657799286,64299.19058940406,56168.68011372093,1194784879501.0,0
58969.80078125,59062.0703125,57217.82421875,57325.48828125,24592449997,59286.25718292236,59927.658548061176,62040.852421875,63708.74984375,46.40818483805161,-567.6348364065343,-282.44282054370115,64387.01131699498,55877.95665175503,1170192429504.0,1
57326.96875,59403.0703125,57136.02734375,59112.48046875,27036454524,59242.81300437927,59818.96813748636,62007.346171875,63744.61947265625,48.8731367512776,-581.741480144723,-342.30255246390556,64329.4590659541,55785.800309045895,1197228884028.0,0
59106.19140625,59815.05859375,57425.16796875,57431.0234375,26666961053,58789.86561265945,59500.57551082151,61858.56359375,63770.97357421875,45.63165783468278,-720.2974857926456,-417.90153912965354,64387.31202722374,55597.32273840126,1170561922975.0,1
57430.34765625,58511.5703125,55673.1640625,57971.5390625,35627680312,58585.283975119586,59296.70398437865,61716.05140625,63802.5162890625,40.28197078577714,-777.5261869607639,-489.82646869587563,64363.576831627586,55662.20207462241,1206189603287.0,0
57971.703125,58300.58203125,55712.453125,56160.48828125,31030280656,57979.08505165219,58878.54189062816,61556.8853125,63822.70599609375,37.93934074921091,-957.9740785516187,-583.4559906670243,64535.68602548266,55216.73116201734,1175159322631.0,0
56160.19140625,56976.109375,52598.69921875,53948.75390625,49361693566,56971.50226530164,58221.23682604441,61356.3790625,63833.55404296875,18.29519636838242,-1264.868199273209,-719.7384323882612,64961.82064333765,54237.57466916235,1125797629065.0,1
53949.0859375,54838.14453125,53740.0703125,54139.6875,19061486526,56263.54857397623,57677.030249238494,61104.9696875,63842.82810546875,18.834420909004038,-1475.6666886645035,-870.9240836435097,65261.92052947795,53503.047048647044,1144859115591.0,1
54147.93359375,55300.859375,53653.7578125,54841.56640625,18268287531,55908.05303204467,57298.9684035067,60858.528046875,63857.8400390625,21.50194424389811,-1568.0151457954198,-1010.3422960738917,65369.08811208937,52930.690794160626,1163127403122.0,1
54851.88671875,58041.125,54598.43359375,57019.53515625,34618096173,56185.923563096,57261.71063720581,60635.82828125,63886.4128515625,33.13715335843574,-1448.7577102621362,-1098.0253789115407,65342.13468170127,52758.31844329873,1197745499295.0,1
57020.09765625,58029.9765625,56419.4140625,57648.7109375,28857630507,56551.620406697,57313.310677245034,60437.0975,63920.99666015625,43.65947842486252,-1288.6216775336434,-1136.1446386359612,65112.50020861948,52635.304869505526,1226603129802.0,0
57650.2890625,57991.3203125,55567.33984375,57343.171875,37049062672,56749.50827377275,57317.292170279026,60265.4075,63949.85701171875,44.17567153607648,-1172.8473129738923,-1143.4851735035475,64953.93426785253,52489.996591522475,1189554067130.0,1
